iter	AUC	Logloss
0	0.8254972875	0.691953244
1	0.8310501894	0.6909547517
2	0.8293698181	0.6898747733
3	0.8295404142	0.6886864057
4	0.842548364	0.6873716171
5	0.8443396226	0.6860875805
6	0.8489371865	0.6847465696
7	0.8508990413	0.6834488487
8	0.8532191477	0.6823142315
9	0.8519908561	0.6811988891
10	0.8528097172	0.6798777032
11	0.8520932137	0.678746329
12	0.8533044457	0.6774633336
13	0.8527670681	0.6763258717
14	0.8527755979	0.6752240564
15	0.8520249753	0.674045715
16	0.8521188031	0.6728496969
17	0.8522467501	0.6716266542
18	0.8520164455	0.6704252041
19	0.851862909	0.6692897998
20	0.8515046573	0.6682369446
21	0.8511805248	0.6671240454
22	0.8517008427	0.6659391616
23	0.8518884984	0.6648357799
24	0.8519908561	0.6636661127
25	0.8517861408	0.6624853571
26	0.8524855846	0.6613743261
27	0.8525623529	0.6602000459
28	0.8520846839	0.6590459428
29	0.8519993859	0.6578949434
30	0.8516923129	0.6569018386
31	0.8514449487	0.6558430505
32	0.8514620083	0.6546882837
33	0.8512231738	0.6536045326
34	0.8510866969	0.6524914484
35	0.8512061142	0.6514189337
36	0.8510099287	0.6503655568
37	0.8509587499	0.6493468772
38	0.850736975	0.6483172854
39	0.8506857962	0.6473676064
40	0.8508734518	0.6462939437
41	0.8507881538	0.6451825677
42	0.8504043127	0.6441297924
43	0.8503360742	0.6431438015
44	0.8502507762	0.6421783137
45	0.8499778225	0.6411025278
46	0.8499266437	0.6401910573
47	0.8498584053	0.6391957409
48	0.8497048688	0.6381637277
49	0.8497731072	0.6372005574
50	0.8499778225	0.636109336
51	0.8499948821	0.6350680129
52	0.8504725511	0.6339644445
53	0.8504043127	0.6329321097
54	0.8504896107	0.6319801296
55	0.8505919683	0.6309431575
56	0.8508308028	0.6299191748
57	0.8508308028	0.6289810638
58	0.8511890546	0.6279402991
59	0.8512914122	0.6268851133
60	0.8511890546	0.6258824994
61	0.8514705381	0.6248753279
62	0.851299942	0.6238532662
63	0.8512828824	0.6230037398
64	0.8513681804	0.6219919154
65	0.8515473063	0.6209878499
66	0.8515643659	0.6200786859
67	0.8515643659	0.61909119
68	0.8517690812	0.6181420766
69	0.8518884984	0.6171858582
70	0.8519567368	0.6162066604
71	0.8520249753	0.6152143263
72	0.8520249753	0.6142597754
73	0.8518884984	0.6133407206
74	0.8519737964	0.6125610797
75	0.85182026	0.6116341417
76	0.8517861408	0.6107780928
77	0.8518373196	0.6098566588
78	0.8518714388	0.6089305048
79	0.851905558	0.6080187496
80	0.8518373196	0.6071783357
81	0.8517690812	0.6062960584
82	0.8517520216	0.6054126832
83	0.8517861408	0.6045446729
84	0.8520590945	0.6037088046
85	0.8522296905	0.6028317931
86	0.8522638098	0.6019606936
87	0.8523320482	0.6010393466
88	0.8524855846	0.6001455969
89	0.8525538231	0.5992578249
90	0.8525538231	0.5983874311
91	0.8526561807	0.5975183201
92	0.8525708827	0.5967355017
93	0.8526732403	0.5958816935
94	0.8526561807	0.5949985149
95	0.852860896	0.5941913389
96	0.8534579822	0.5932970432
97	0.8532362073	0.5924296041
98	0.8534579822	0.5915923288
99	0.8534409226	0.5907760664
100	0.8532873861	0.5900284701
101	0.8533044457	0.5892128882
102	0.8534068034	0.5884221954
103	0.8532703265	0.5876496192
104	0.8530997305	0.5869157116
105	0.8532191477	0.5860912751
106	0.8532191477	0.5852827508
107	0.8531850285	0.5845639014
108	0.8530997305	0.583751535
109	0.852946194	0.5829666325
110	0.8533044457	0.5821372748
111	0.8534409226	0.5814415088
112	0.8535432802	0.5806868314
113	0.853594459	0.5798865105
114	0.8535432802	0.5790857625
115	0.8535432802	0.5784707877
116	0.853594459	0.5777441024
117	0.853509161	0.5770391009
118	0.8535262206	0.5763526947
119	0.8536285783	0.5756819113
120	0.8536797571	0.5749605608
121	0.8536797571	0.5742327328
122	0.8537138763	0.5735885696
123	0.8537991743	0.572894042
124	0.8537991743	0.5723296174
